text,label
Życie PiS  zdechnie ostatecznie śmiercią naturalną,1
Tysiącami bronili PiSu to niech im teraz PiS da.,0
Web wykonawcy Thee Oh Seesn,0
Pod tym względem na pewno było na pograniczu.,0
I jak Ci wyszło z tym biletem?,0
Nieoszukujmy się ciężko ogarnąć kilka tysięcy   klientów w ciągu przerwy 15 minutowej,0
Syn Terlecki nie dość wyćpał duszy z narodu,0
Czubek to jesteś ty razem ze Zbysiem Zero i Jarkiem od kotów.,1
tam gdzie dostają większą kase tam grają.Nic dziwnego.,0
Nie cpaj marszu mózg się gotuje od wrażeń,1
Jednostki wojskowe funkcjonują w oparciu o karty kredytowe? Lecz się człowieku.,0
Spoko gość trzeba czasem posłuchać,0
Bo do 84. minuty rewanżu wynik dwumeczu z klubem wielokrotnie bogatszym i z lepszymi piłkarzami był na krawędzi?,0
Ktoś go urządził pod siebie nie pod Panią.,0
Zawsze ta łyżka dziegciu co panie,0
jeżeli mówimy że zapowiadał się na zawodnika który będzie grał w ekstraklasie to ok,0
Dajcie spokój z tłumaczeniem wszystkim dookoła co niszczy planetę im szybciej zdechniemy przez jakaś katastrofę tym lepiej,0
RT  Dajcie spokój z tłumaczeniem wszystkim dookoła co niszczy planetę im szybciej zdechniemy przez jakaś katastrofę tym lepi,0
Niezły pomysł. Zabezpieczenie kolegów żeby za przekręty w 201517 nie można ich było wsadzić jak przegrają wybory.,0
Przepraszam. Czy to qurwy stoją o się reklamują?,0
Ale muszą udowodnić trenerowi ze miał rację ze ich wybrał na treningu niesa w stanie tego udowodnić,0
Chamstwo obłuda brak szacunku do pracy  głupota lekceważenie i przekonanie o własnej mądrości,0
Mi się bardzo podobało Polecam daj znać jak wrażenia jeśli obejrzysz,0
Ty niechciałaś zadać pytania Bogusiowi to Kasia nie będzie chciała Małeckiemu,0
Chyba czegoś  nie zrozumiałeś trójpodzial to główny gwarant,0
Korzystając z tego samego źródła to zagrał jeden mecz w Serie A na tej pozycji w ostatnich dwóch latach,0
Ciekawe czy wpiszą do stenogramów,0
Tobie się chyba coś popierdoliło kobieto. Bredzisz już tak że się słabo robi jak się słucha.,0
Kostala też nie ma,0
Szachermacher a może ten  taki aktywny w radzie że nikt go nie zna...,0
moja babcia wyszla po mnie jak z treningu szlam i wziela ze soba tluczek do kotletow bo juz ciemno jest KURWA TLUCZEK DO KOTLETOW XDDDE,0
RT  moja babcia wyszla po mnie jak z treningu szlam i wziela ze soba tluczek do kotletow bo juz ciemno jest KURWA TLUCZEK DO,0
tytuł w sam raz na urlop.,0
nie ciesz się bo mistrzem będzie Atletico,0
O to niezle ja mam Citroen c3 2006,0
Musi być pierwszy w okopie nie straszne mu bombardowania zuch,1
Oby wypaliło wtedy obie strony odniosą wiele korzyści.,0
Wszyscy przy jednym stole trzeba by przybudówkę zrobić,0
Ah bo jak lewa to objawy pasują do wyrostka,0
No jasne palancie bez godnosci,0
Wszystko mi się wali na łeb,0
W moim tylko u mnie,0
Brawo moje gratulacje. Pogońcie Schetynę bo rozłoży PO do końca.,0
Taki pierdoły Polakom przez lata i jebie teraz znawcom świata do łbów,0
Nagroda za co? Za wykonywanie poleceń?,0
ale skład już masz niestety wybrany,0
i legionista nie trafia w bramke,0
14 procent Schetyna będzie miał ciężki weekendn,0
RT  14 procent Schetyna będzie miał ciężki weekendn,0
W wakacje niema frekwencji bo za ciepło a po wakacjach niema bo za zimno,0
Moja bratanica gadała na lekcji i nauczycielka zwróciła jej uwagę a ona za to walnęła fochem,0
życie.Ale będzie dobrze głowa do góry,0
2000  18740 nDziś powinno pęknąc 19 tys,0
Rokita chylę czoła przed Kaczyńskim i Ziobrą za reformę sądówn,0
RT  Rokita chylę czoła przed Kaczyńskim i Ziobrą za reformę sądówn,0
ale nawet to ludzi nie przekonało,0
Jutro jestem umówiona z Adą,0
a Wisła co ma udowadniać ? Ma prawo zsyłać do rezerw kogo chce,0
ej ale od kotów to Ty się odpierol Hehe,0
Nie słyszałem żeby leczył jakiś uraz. Po prostu dołączył do drużyny już po okresie przygotowawczym.,0
Sorry ale jaki wyborca taki wybrany.,0
Może zmieniają wersje wywiadu,0
A co takiego ma się dziać?,0
.    prof. Z.   2150   zapraszamy,0
RT  .    prof. Z.   2150   zapraszamy,0
Kolejne ruchadło. Który z nich aktyw a który pasyw?,0
Adrianowi było bliżej do Katynia w New Jersey niż do Katynia w Katyniu.,0
RT    Adrianowi było bliżej do Katynia w New Jersey niż do Katynia w Katyniu.,0
I bardzo dobrze. W niedzielę tylko kruchta a nie zakupy. A pracownicy? Wypad na bruk i modlić się.,1
Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci,1
RT   Kamila zrujnowaliscie razem z mafią PO dobre imię Polski. Koryto nie wróci,1
Jebie nacjonalizmem na cały tt,1
oczywiście że nikt nie traktuje poważnie.Jestem ciekawy ilu kibiców potrafiłoby wymienić medalistów IO12,0
HarlukowiczTak to już jest że najszybciej zwraca na siebie uwagę idiota.,0
A my mówimy  i tej jakieś tam tak po prostupo staropolsku wypierdalać z naszego kraju,1
chorwackie mogą przepisywać info z polskich.Taka prawda.,0
To chyba bardziej  srales nie pisz,1
Ej ale jest przecież jeszcze golf i Liga Mistrzów w ping pongu,0
Ja jestem zadowolony z tego transferu P,0
Barcelona też miała kontrowersje w swoich dwumeczach to nic nie zmienia. I nie wygłupiajmy się tłumaczeniem wulkanami.,0
Nie przypisuj mi swoich ambicji,0
Może zamiast pakowania milionów w promocje pisu PKO zainwestowałoby w jakieś lepsze zabezpieczenia?  Śmiech na sali,0
PS. Tylko masz drobną literówkę film,0
Z czego się śmiejesz nie zauważyłeś że masz oglądalność 35 osób na kanale?,0
RT   Z czego się śmiejesz nie zauważyłeś że masz oglądalność 35 osób na kanale?,0
właśnie dałam kosza a wy jak się bawicie dzisiaj,0
W piątek mnie nie ma d,0
To Janda uprawia czaryrazem z Senegalem,0
Dziękuję za przemiłe życzenia i ściskam noworocznie,0
Ja bym chyba dostała zawału przed praktykami w ogóle to sobie je TRZEBA ZAŁATWIĆ NAJPIERW XDD,0
A w tvp przekaz ulica i zagranica,0
brawo za walke  ale trzeba się wziąć w garść bo to trochę inaczej powinno wyglądać,0
przecież w dupie miałeś ten medal,0
Ale teraz Polacy mają więcej doświadczenia,0
drużynę to będziemy mieć najładniejszą  oby sportowo było podobnie,0
Poza tym powinni być szczepieni,0
A ten bubel to chwalił się że idzie wojska... Już wrócił?,0
Jak uniknąć tych wnerwiajacych reklam na playerze,0
jeśli będzie 2bramkowe lub wyższe zwycięstwo to kupie 5 biletów,0
jak tam dupeczki? Będą wieczorem tak jak wczoraj?,1
Myślę nad urlopem w Gruzji. Które miejsce podpowiecie na bazę wypadową? I coś bym wcześniej poczytała polecam się z tytułami,0
To chyba dotyczy każdych takich samych wyników bo trzeba wiedzieć również kto pierwszy a kto drugi.,0
Urodzilem sie w komunie zylem i bylem szczesliwy w 100 bylem Polakiem mniej niż teraz z tym premierem i prezydentem,0
A w rozmowie z panią Gersdorf MO dziś się jąka i jakaś taka inna.Nie napastliwa jakaś wyciszona.,0
Jakiś prosty przepis by wymyslili a tak  teraz karakan wyglada jakby mial pelne pieluchomajtki,0
PROFESOR JEST NA SPOTIFY UMARŁAM XDD,0
Duża firma olbrzymia widać po budynkach a chuj polak szmata wywozi UKRAINKĘ na przystanek,0
Z ziemi się zbierał po pojedynku powietrznym.,0
w pampersach to ty teraz chodzisz i każdy to widzi że masz pełno w gaciach,1
Mączyński się zesrał. Przecież to indywidualna akcja,0
Ba i to chyba ten mocno wątpliwy na początku.,0
LIVE 31n87 Strzał bezpośrednio z rzutu wolnego i 31 dla .,0
Ciii miałam tego nie ujawniać,0
Na pierwszych stronach Dziennika Polskiego artykuł o tym że kibice Wisły wysyłają kartki świąteczne do więzień haha.To się nazywa obsesja.,0
No ale wiesz narazie to ciiii,0
Na temat tej panienki tak.,0
Rewiński autorytet. Stary pierdziel pokroju Pietrzaka. Skończyła się komuna i skończyły się festiwale.,0
Gdyby mi u córki wyjebali okna kamieniami Tusk 100 polityk a ty przepraszaj sędzinę,0
Kiedy swastyka w profilowym mały zboczeńcu,1
Czyli co widzimy się na stadionie z kostka brukowa??,0
Jeszcze kilka takich błyskotliwych myśli jak ta o astronomii i partia Pana Ministra Gowina zmieni nazwę na Nieporozumienie.,0
RT  Jeszcze kilka takich błyskotliwych myśli jak ta o astronomii i partia Pana Ministra Gowina zmieni nazwę na Nieporozumienie.,0
współczuje ludziom którzy pracują w bankach i muszą pozyskiwać klientów straszna praca,0
To prawda ale raczej wtedy gdy wchodziła totalnie rezerwowa jedenastka.,0
To i Thiago trzeba powołać,0
Czwarte od lewej na pierwszym zdjęciu,0
Przy remisie zachowaliby jeszcze szanse a przy porażce 0 na wyjście z grupy.,0
To że w Łodzi wygra Hanka było do przewidzenia chociaż wynik 71 jest zaskoczeniem i to dużymale że Warszawa wybierze Trzaskowskiego,0
Tu w sumie też. Nie wygrali i trafiają na Urugwaj,0
nie no wiadomo że straty dzisiaj ogromne ale w ogólnym rachunku beda na duzym plusie,0
miało być pękam z dumy p,0
w zeszłym sezonie pewnie było podobne gadanie.Ciekawe czy był uśmieszek.,0
Ale w sumie gdybym był kobieta i spuchl kurwa ludzie maja problemy,0
RT   Roman wyjedź w Bieszczady,0
Tłumacza zatrudnią jak niebedzie znała,0
Nie takiej gry. Zwycięstwo owszem ale tu był wysoki poziom w każdym elemencie.,0
Madera w rezerwach  Nagłośnijcie sprawę bo to przecież niezgodne z przepisami,0
Ale ty jesteś zakłamany skurwysyn,1
Pewnie widzieli wyroki Sądu Najwyższego.,0
Przecież to jest proste. ABW w Gdańsku dowiedziało się że młody Tusk pracuje w Old Expres i postanowili nie dotykać tematu.,0
RT  Przecież to jest proste. ABW w Gdańsku dowiedziało się że młody Tusk pracuje w Old Expres i postanowili nie dotykać te,0
Ja zwykleTwoje życie musi być puste że nie przychodzi Ci nic lepszego na myśl?,0
widać jaki to poważny plebiscyt skoro Kapustka jest nominowany,0
czyli już wiadomo od kogo te kwiaty dla pani Magdy,0
Jednym bramkarzem mieliśmy grać przez cały sezon?,0
Pierdzenie z rana Pani Kamilo myślałem ze kobiety nie puszczają bąków poparcia wam to nie przyniesie na waszym Titanicu.,1
RT   Pierdzenie z rana Pani Kamilo myślałem ze kobiety nie puszczają bąków poparcia wam to nie przyniesie na,1
Dziewczynka. Chrześcijanka z obciętą głową. Niestety nie stała się tak popularna jak nieszczęsny Aylan Kurdi...,0
RT  Dziewczynka. Chrześcijanka z obciętą głową. Niestety nie stała się tak popularna jak nieszczęsny Aylan Kurdi...,0
Od jakiegoś czasu mam dziwne uczucie słuchając PADa że jest coraz mniej wiarygodny.,0
Czyli bez karnetu nie można ?,0
Ty kutasie a ty masz rozum? O urodę nie zapytam żeby cię nie niszczyć. I ty się nazywasz dziennikarzem?,1
No właśnie nie wiesz jaki będą mieli skład. Tym dzisiejszym Lecha na pewno nie przestraszą,0
Czyli przeciwko niemu zagramy pięć dni wcześniej niż było to pierwotnie planowane,0
Zamknij japę bo tyle zlego co kaczystan zrobił nasze prawnuki bede naprawiać,1
Przecież to ma same plusy  chociaż jedna osoba mnie rozumie,0
ok każdy wierzy w to co chce.Pozdro,0
Jak wracaliśmy spotkaliśmy dziewczynę z Izraela jechała do Wizny sama,0
Minęło trochę czasu i dalej cisza.,0
Transmisja TVN 24 z przejazdu sędziego Tulei autobusem do rzecznika dyscyplinarnego przejdzie do historii. Historii szajby.,0
RT  Transmisja TVN 24 z przejazdu sędziego Tulei autobusem do rzecznika dyscyplinarnego przejdzie do historii. Historii szajby.,0
Bo ja  jestem proszę pana na zakręcie pan dzieli każdą zimę każdy świt na pół,0
I że niby rząd nie łamie konstytucji OTWÓRZCIE OCZY,0
W sumie  mogłaby się uczyć jak wykorzystywać swoje możliwości,0
Kolej Podziemna czytam po przebudzeniui po pijaku czyli bardzo dobra,0
Teraz słucham  macie na czym słuchać? Blaze away i  koncert z NOSPR Miuosh Smolik,0
Mnie nic nie potrafi zaskoczyć jeśli chodzi o ten klub,0
ostatnio ostrzegał w artykule przed transferami przez fundusz inwestycyjny bo wg niego przez to Twente bankrutuje 12,0
Według mnie to fake wypucha na zdjęciu niejest miś chyba żeby się tak strasznie zmienił w ostatnim czasie,0
Sandra kochanie od kiedy moznaprzyjezdzac do akademika na nowy rok akademicki?,0
a jak udowodnił że Wisła złamała prawo bo dalej nie otrzymałem odpowiedzi,0
Ja gdzieś w powietrze a ty do tarczy albo w jakiś obiekt ruchomy ?,0
Może pieniążków brak ? P,0
Masz jakieś sposoby na zimno? Bo mi tez się robi,0
Pan Prezydent A. Duda. Glabie.,0
Budowa patriotyzmu poprzez fałszowanie historii. Ty zakłamany skurwysynie.,1
Bądźmy szczerzy. To Ekstraklasa Pogoń w tym meczu była pewniakiem.,0
fajny wywiad tylko szkoda że czytałem go kilka dni temu w Dzienniku Polskim,0
No ja się boje co jutro będzie,0
Ahaha pojebanie mózgowe tego jebniętego narodu godność Polaków i 500 zrobiło z nas szmaty,1
Oby zrezygnował z kontynuacji kariery już lepiej kolara ogrywac a nie Brozkiem blokować młodych,0
serio ? A kto prowadził Zagłębie Sosnowiec przez większość rundy i ile Handzlik minut zagrał ?,0
A to przepraszam słabo znam język belgijski.,0
Are you still flying or only canceling flights? You are not airline you are aircraft store.,0
Co roku przemycam. To mój świąteczny czelędż,0
Jak to jak? Jaki wyborca taki wybrany.,0
Kolejny wychowanek Jagi w Łodzi,0
Cały czas mam w głowie jego ostatnia wiadomość i nie potrafię zapomnieć,0
Mów że to sztuka nowoczesna a jak się komuś nie podoba to znaczy że się nie zna.,0
Polski pianista Szymon Nehring zdobył 1szą nagrodę w Międzynarodowym Mistrzowskim Konkursie Pianistycznym Artura  w TelAwiwie,0
RT  Polski pianista Szymon Nehring zdobył 1szą nagrodę w Międzynarodowym Mistrzowskim Konkursie Pianistycznym Artura,0
Nie chce mi się iść na chodkiewicza trudno xd,0
Spokojnie to ze go niema nieznaczy ze w 60 dniu znów coś będzie chciał ugrać. Zwykły laser,0
Normalny list?n Nie zwariowany.,0
kurwa zdziranChciwie w kieszeń Ci spoziranI wyciąga z niej dukaty. nChce tu Moskwę mieć. Na raty,1
Sama przyjemność wyjdź w listopadzie w połowie 100,0
Progres ma 1 trudny mecz ale za to jest w bardzo słabej formie.,0
A sfinansujecie je z tych 100 mln euro co daliście Czartoryskim i reszcie.,0
Ciekawe w jaki sposób zdegradują kaprala Bolka. Może na elektryka? Ale on przecie nic nie umi i tylko by szkodził n,0
RT  Ciekawe w jaki sposób zdegradują kaprala Bolka. Może na elektryka? Ale on przecie nic nie umi i tylko by szkodził n,0
Czy to są te spotkania w ramach lgbt?,0
A w słowniku ludzi kulturalnych nie ma słów dostatecznie obelżywych żeby określić Elżbietę Morawską. Koniec cytatu.,0
Na twarzach obecnych widać zdecydowane zaangażowanie umysłowe z tematykę spotkania.,0
nie mam teraz czasu żeby oglądać stracone bramki i Ci wymieniać ale to nie chodzi tylko o derby,0
mieliśmy tego przykład przy Cierzniaku,0
Nic nie bierze tak ma. Na 100 wchodzi do klubu na sucho i bryka do rana,0
ale tu pewnie kwestie zdrowotne zadecydowały.,0
Nie mogę każdemu odpisywać medytacja   nu0026ltuuuuuuuuuuuuuuuunUuuuuuuuuuuuuuuunUuuuuuuuuuuiuiiu,0
Taa.Przestakem go obserwować bo już nie mogłem czytać tego gówna które wypisuje.,0
Jutro my z Serbia 32 wystarczy do przodu i z Włochami można przegrać do zera,0
Powiedz jak Ci się będą podobać następne odcinki,0
To jest bardzo dobre pytanie,0
2 kg czereśni dziennie pozdrawiam,0
Widzę że protestujący w sejmie uderzają w coraz wyższe tony. Najpierw eutanazja A teraz do gazu. A może po prostu do domu i do roboty.,0
Serio Kszczot powiedział że piłka nożna jest banalna ? A bieg na 800 m jest jaki ?,0
Noo Niezłe nogi Czekam na więcej. Pozdrawiam z rana,0
Wyjechałem z   Polski pośrednio,0
Krystynę mi on przypomina ale trzeba mieć niepokoleji w głowie by się robić na Krystynę,0
Kto chce ze mna popisać,0
Co w tym czarnym kółku między herbem a S miało być docelowo bo chyba to niewyszlo zabardzo,0
Czemu jakieś randomowe osoby zapraszają mnie do znajomych na fejsie.... przecież ja ich w życiu na oczy nie widziałam,0
Spoko ja do banki wyjeżdżam z wyrazami szacunku a ona mi odpisuje Pani z małej żadnego podpisu nic xd,0
A co z 32 mln dzieci nie objętych 500,0
Co ty tam w tym Koźlu Kędzierzysz?,0
Ale intuicja Pana nie zawiodła ostatecznie,0
Tak i Sebastian Mila do tego...,0
A czasem nie został przynajmniej jeden z nich na połowie rywala żeby Irlandczycy nie mogli wznowić? P,0
Możecie pokazać plac z szerokiej perspektywy?,0
Gangsterka zastraszyła te wszystkie osoby,0
Wywiad tylko utwierdza w przekonaniu że to kretyn.,0
Malowany ptak. Dawno nie czytałam czegoś z takim stężeniem okrucieństwa na 1000 znaków. Gra o tron to przy tym przebieżka z procą. Brrr,0
Właśnie słyszę że zmarła Kora,0
Jestem nudniejsza od Ciebie uwierz xd,0
Nie wkurwiaj się. Nie tylko Tobie.,0
Konkretnie Jaką macie propozycję dla Tarnowa. Czekam na odpowiedź. Dzisiaj.,0
Dziwne że się nie nazywają głębokie gardło.,0
Ten w ciemnych okularach i filcowym kapeluszu.,0
Ale co to znaczy w kosmosie,0
Koniec 11. Bartek bardzo spokojny i opanowany. Co miał i mógł wybronić to wybronił przy golu zupełnie bez szans. Kolejny dobry występ.,0
Będzie wstęp dla kibiców ?,0
Hehehehehe. Na mnie też. Ależ to byłby widok,0
Czekaj Leszczak Stolarski i inni też w tym wieku trenowali z seniorami.,0
Jak się nazywa poseł który bałamuci kobiety na miesiecznicach?nChwaliPięta.,1
RT  Jak się nazywa poseł który bałamuci kobiety na miesiecznicach?nChwaliPięta.,1
Okrzyknięty przez kolegów z partii i sąsiada debilemwmawia innym choroby psychiczne.,0
RT  Okrzyknięty przez kolegów z partii i sąsiada debilemwmawia innym choroby psychiczne.,0
Ale czym macha jak odgdyzła? Oraz na gwózdek wystarczy jak u Kłapouchego.,0
Nie dość że są nie śmieszni to co chwilę piszą jakie to radio zajebiste i zabawne.,0
jak tylko będę w domu bo za niedługo mam pociąg do domu dobrze?,0
wesoło to będzie jutro po meczu na Twoich urodzinach D,0
Zginanie  palców  u nóg leczy z choroby zwanej nacjonalizm,0
